"time","symbol","seq","bid","ask","bsize","asize","is_nbbo"
494,"MRTN",-0.18,0.02,-0.4,-0.55,0.45,false
529,"MAYS",1.15,0.33,0.02,0.07,0.75,false
836,"NYNY",-1.17,1.18,0.8,-0.35,-1.89,true
1937,"VSAR",-0.05,0.85,0.52,0.65,-1.25,false
3860,"BELFB",0.89,-0.41,1.96,-1.72,1.61,false
5283,"ATAX",-1.34,-0.9,-0.64,-0.92,1.6,false
5330,"ATEC",-0.94,0.26,-1.12,-0.75,-0.6,false
5428,"SKYW",0.75,0.58,0.85,0.32,1.38,false
6340,"NNBR",2.23,0.89,-0.08,-0.36,-0.1,false
6512,"LINC",0.43,0.26,-1.29,0.5,-0.79,true
9212,"SYNT",1.16,-0.89,-1.82,0.55,-0.76,false
12191,"HTBI",-0.19,0.81,2.54,0.16,0.82,false
14293,"CNXR",0.61,-0.08,1.35,0.4,-0.22,false
14889,"APAGF",-1.19,0.69,1.22,-0.81,-0.49,true
15141,"MOKO",1.59,-0.09,0.69,1.11,-0.04,true
16245,"ACOR",-1.57,2.66,-0.74,-0.04,0.4,false
16308,"ENPH",-0.99,0.21,0.77,-0.02,-0.56,true
16581,"AKAM",-0.66,0.56,1.62,1.01,-0.62,false
16963,"DWCH",0.52,0.01,-0.66,-0.1,1.03,true
17240,"RPRX",1.29,-0.77,-0.17,-1.01,1.62,false
18267,"NAII",3.19,0.59,-0.98,-0.22,0.33,true
18738,"OKSB",1.39,-1.72,1.02,-1.49,-1.95,true
19632,"MAT",-0.48,-0.58,-0.51,-1.14,0.29,false
19959,"QQQC",1.59,-1.8,1.6,0.56,1.03,false
20929,"FNRG",1.38,0.62,-0.64,-0.81,-0.67,false
21056,"PBCT",-1.47,2.39,0.7,-1.61,0.11,true
21066,"OMAB",-0.15,1.72,-0.11,0.97,-0.71,true
21203,"ENT",-0.6,0.53,0,0.5,0.56,true
21849,"RCPT",0.32,0.41,-1.04,-0.29,0.51,false
22284,"FBSS",1.18,0.39,-0.24,-0.46,-0.83,false
23539,"ELSE",0.19,0.62,-0.39,-1.68,-1.21,true
25617,"CTHR",0.91,0.77,-0.44,-0.69,0.54,true
27238,"SANWZ",0.41,-1,0.58,1.2,1.37,true
27396,"WHFBL",0.26,1.46,-0.04,-0.46,0.08,false
27655,"PRTA",1.85,-1.3,0.3,-0.36,-0.22,false
27682,"OFED",0.04,0.46,-0.51,0.35,-0.32,false
27761,"FDIV",-0.93,1.08,1.15,0.63,0.73,false
31632,"UNB",0.19,1.1,0.13,-1.22,-0.06,true
32023,"BCRX",0.31,-1.35,-1.47,0.5,0.7,true
32561,"OHGI",-0.75,-0.81,0.74,0.72,-0.96,false
33150,"VRML",-0.68,1.11,0.34,0.48,0.68,true
34822,"GRFS",-0.24,-0.64,-0.47,-0.25,0.12,true
35321,"MCRI",0.33,1.68,0.72,-0.85,0.08,false
35950,"BBCN",-0.54,0.63,-0.2,-0.21,0.91,false
37066,"LAND",0.04,1.9,-0.07,-0.67,0.31,false
37935,"LPCN",2.7,0.3,-0.39,-1.34,-0.67,false
38809,"THRM",-0.51,2.33,0.73,0.37,-0.21,false
39064,"GCBC",1.49,-0.83,0.04,-0.01,0.56,true
39131,"DCOM",0.2,-0.56,-0.59,0.32,-0.42,true
