time,symbol,seq,bid,ask,bsize,asize,is_nbbo
12,ZU,-0.18,0.02,-0.4,-0.55,0.45,false
48,ZU,1.15,0.33,0.02,0.07,0.75,false
56,ZUMZ,-1.17,1.18,0.8,-0.35,-1.89,true
138,ZUMZ,-0.05,0.85,0.52,0.65,-1.25,false
148,AAOI,0.89,-0.41,1.96,-1.72,1.61,false
164,ZU,-1.34,-0.9,-0.64,-0.92,1.6,false
215,ZU,-0.94,0.26,-1.12,-0.75,-0.6,false
251,ZU,0.75,0.58,0.85,0.32,1.38,false
258,ZUMZ,2.23,0.89,-0.08,-0.36,-0.1,false
274,AAOI,0.43,0.26,-1.29,0.5,-0.79,true
312,ZUMZ,1.16,-0.89,-1.82,0.55,-0.76,false
313,ZUMZ,-0.19,0.81,2.54,0.16,0.82,false
327,ZU,0.61,-0.08,1.35,0.4,-0.22,false
386,AAOI,-1.19,0.69,1.22,-0.81,-0.49,true
386,AAOI,1.59,-0.09,0.69,1.11,-0.04,true
467,ZUMZ,-1.57,2.66,-0.74,-0.04,0.4,false
564,ZU,-0.99,0.21,0.77,-0.02,-0.56,true
571,ZU,-0.66,0.56,1.62,1.01,-0.62,false
586,ZUMZ,0.52,0.01,-0.66,-0.1,1.03,true
590,AAOI,1.29,-0.77,-0.17,-1.01,1.62,false
601,AAOI,3.19,0.59,-0.98,-0.22,0.33,true
622,ZU,1.39,-1.72,1.02,-1.49,-1.95,true
630,AAOI,-0.48,-0.58,-0.51,-1.14,0.29,false
635,ZU,1.59,-1.8,1.6,0.56,1.03,false
669,AAOI,1.38,0.62,-0.64,-0.81,-0.67,false
669,ZU,-1.47,2.39,0.7,-1.61,0.11,true
704,ZU,-0.15,1.72,-0.11,0.97,-0.71,true
711,AAOI,-0.6,0.53,0.0,0.5,0.56,true
731,ZU,0.32,0.41,-1.04,-0.29,0.51,false
747,ZUMZ,1.18,0.39,-0.24,-0.46,-0.83,false
763,ZU,0.19,0.62,-0.39,-1.68,-1.21,true
766,ZUMZ,0.91,0.77,-0.44,-0.69,0.54,true
768,AAOI,0.41,-1.0,0.58,1.2,1.37,true
788,ZU,0.26,1.46,-0.04,-0.46,0.08,false
828,AAOI,1.85,-1.3,0.3,-0.36,-0.22,false
831,AAOI,0.04,0.46,-0.51,0.35,-0.32,false
871,ZUMZ,-0.93,1.08,1.15,0.63,0.73,false
926,ZUMZ,0.19,1.1,0.13,-1.22,-0.06,true
928,ZU,0.31,-1.35,-1.47,0.5,0.7,true
942,AAOI,-0.75,-0.81,0.74,0.72,-0.96,false
961,ZU,-0.68,1.11,0.34,0.48,0.68,true
974,ZUMZ,-0.24,-0.64,-0.47,-0.25,0.12,true
980,AAOI,0.33,1.68,0.72,-0.85,0.08,false
1041,AAOI,-0.54,0.63,-0.2,-0.21,0.91,false
1156,ZUMZ,0.04,1.9,-0.07,-0.67,0.31,false
1162,AAOI,2.7,0.3,-0.39,-1.34,-0.67,false
1175,ZUMZ,-0.51,2.33,0.73,0.37,-0.21,false
1196,ZU,1.49,-0.83,0.04,-0.01,0.56,true
1205,AAOI,0.2,-0.56,-0.59,0.32,-0.42,true
1209,ZU,-1.7,-0.03,-0.69,-1.06,-1.08,true
1229,ZU,0.29,0.31,-1.35,-0.94,1.09,false
1261,ZUMZ,0.72,-0.36,-0.48,-0.47,0.59,true
1266,ZU,1.18,0.36,1.06,-0.86,0.19,false
1334,ZU,0.41,-1.61,-0.52,0.31,0.57,false
1346,AAOI,2.16,0.73,1.03,-0.08,-0.02,true
1361,ZUMZ,0.13,0.87,1.73,0.06,-0.82,true
1364,ZU,0.86,-1.34,-0.28,0.28,-0.58,true
1374,ZU,-0.57,0.19,0.53,0.31,0.21,true
1387,ZU,0.4,1.17,-1.0,1.09,-1.81,false
1427,ZUMZ,-0.21,-0.07,-0.64,0.38,1.03,false
1442,AAOI,-0.91,-1.82,0.54,-0.17,-0.4,true
1460,ZUMZ,-0.5,0.45,-1.16,2.04,-0.62,false
1467,AAOI,0.09,-0.99,0.19,0.62,2.09,false
1477,ZU,-0.41,0.55,1.11,0.77,0.19,true
1493,ZU,1.24,0.2,0.62,0.73,0.33,false
1531,AAOI,0.59,0.05,0.28,-1.64,0.72,true
1533,ZUMZ,0.88,-2.12,-0.09,-0.67,1.73,true
1534,AAOI,1.27,-1.17,-1.0,-0.8,0.83,true
1601,AAOI,0.85,-1.61,0.43,0.35,1.03,false
1601,ZUMZ,-0.31,-0.38,-1.22,-0.54,0.05,false
1617,ZUMZ,0.64,-0.26,0.48,-1.06,1.92,true
1619,AAOI,-0.97,-1.35,-0.01,-0.85,-0.5,true
1653,AAOI,-0.35,-1.26,-0.32,-0.22,-0.7,false
1775,AAOI,0.88,0.02,-1.03,-0.74,1.47,true
1818,AAOI,0.28,0.5,-0.71,1.38,0.51,true
1852,AAOI,0.96,-0.67,-0.89,0.38,1.49,true
1894,ZU,0.38,0.4,-0.11,0.13,-0.97,false
1902,ZU,-0.53,1.15,-1.96,2.29,0.16,true
1911,ZU,0.84,-0.97,-2.67,-0.32,1.84,false
1920,AAOI,0.0,0.59,-0.04,-1.53,0.4,false
1932,AAOI,1.81,-0.27,0.24,0.97,1.14,true
1947,ZU,-1.64,0.18,1.86,-0.16,-0.06,true
1947,ZUMZ,0.47,0.13,-0.05,0.5,-0.33,false
1975,ZUMZ,-0.16,-0.74,-0.42,-0.04,-0.25,true
2002,ZUMZ,2.25,-1.74,-0.96,-1.02,-1.51,true
2011,ZUMZ,-0.99,0.98,0.77,0.68,1.13,false
2169,AAOI,-1.56,-0.51,1.32,1.25,-1.34,true
2184,ZU,0.79,0.16,1.06,-0.45,1.02,true
2194,AAOI,-1.46,-1.56,0.45,-0.55,0.82,false
2235,AAOI,-1.8,-1.29,-0.67,0.98,-0.67,false
2244,ZU,0.35,1.49,-1.78,-0.51,0.88,false
2258,AAOI,1.0,-0.67,-0.6,-0.08,-0.58,true
2284,AAOI,-0.92,0.33,-1.0,-0.13,0.41,true
2299,ZUMZ,1.81,0.25,1.28,-0.22,0.76,false
2303,AAOI,0.28,0.26,-0.28,-0.92,-0.56,false
2304,AAOI,1.11,-1.94,-0.77,-1.97,-0.41,true
2314,ZUMZ,-0.13,0.03,1.47,-1.76,0.93,true
2337,ZU,-0.88,0.13,0.59,-0.07,0.01,true
2418,ZUMZ,-0.49,-1.45,0.23,-1.43,1.37,false
2426,ZU,0.99,0.33,-0.93,0.05,-0.63,true
2437,AAOI,0.19,-1.41,-0.15,-0.21,-1.27,true
2445,ZU,1.11,-0.84,-1.04,-0.32,-1.32,true
2455,AAOI,-0.59,3.11,-0.66,-1.49,0.28,true
2510,ZUMZ,1.23,0.59,-1.27,1.14,0.4,true
2519,ZU,0.19,-1.03,-1.37,-0.35,0.76,false
2538,ZU,1.74,0.74,-0.14,-0.81,0.01,true
2559,ZU,0.13,-1.02,0.33,-1.23,1.79,false
2561,ZU,0.06,-1.86,0.16,-0.83,1.99,false
2601,ZUMZ,0.15,0.23,-0.02,1.67,0.51,true
2601,ZU,-0.11,1.21,-0.82,-0.72,0.77,true
2740,AAOI,-0.36,1.56,-0.34,0.25,1.52,true
2761,AAOI,-0.2,2.36,1.27,-0.06,0.06,true
2774,ZUMZ,0.29,-0.33,-0.2,-1.33,-0.44,false
2794,ZU,0.78,-0.91,-0.75,-0.99,-0.37,false
2799,ZU,1.76,1.75,1.07,-0.98,-0.92,true
2816,AAOI,-1.29,1.74,-0.42,0.03,-0.79,true
2831,ZU,0.68,-1.3,0.97,0.29,1.97,false
2845,ZUMZ,1.02,-0.56,-1.56,0.93,0.8,false
2849,ZU,0.06,1.13,0.43,0.99,1.08,true
2897,AAOI,-0.37,-0.16,1.11,1.25,0.82,true
2909,ZUMZ,-1.65,-0.35,0.62,0.09,0.05,true
2926,ZU,-0.64,-1.35,-0.67,-0.98,-0.2,false
2931,ZU,0.83,-0.23,-1.0,0.39,-1.75,true
2952,ZU,-0.24,-0.89,1.35,0.04,0.58,true
2965,AAOI,0.76,-0.26,0.41,1.73,-1.09,false
2965,AAOI,0.03,-0.4,0.23,-1.37,0.03,false
3048,AAOI,1.33,-0.36,0.12,0.32,0.8,true
3054,ZUMZ,1.32,0.34,1.51,0.92,-1.01,true
3073,AAOI,-0.49,-0.71,-1.11,-2.16,-1.39,true
3075,ZU,1.52,0.35,0.57,-0.15,0.47,false
3077,ZU,1.29,-3.03,-0.89,0.16,0.07,true
3130,ZU,0.49,0.12,-1.07,-0.76,0.3,true
3162,ZUMZ,-0.75,-0.56,1.49,-0.89,0.21,true
3202,ZUMZ,0.74,1.08,-2.13,-1.14,1.16,true
3217,AAOI,0.93,-1.46,-0.25,-1.12,0.42,true
3286,ZUMZ,0.67,-0.61,0.37,-1.2,-0.4,false
3350,ZU,-0.83,-0.24,-0.38,0.06,-0.46,true
3366,ZUMZ,0.38,0.07,0.92,-1.79,-0.7,false
3371,ZUMZ,-0.77,1.48,0.83,-0.19,0.05,false
3377,ZUMZ,0.51,-0.11,-1.63,0.28,0.44,false
3421,AAOI,-0.32,-0.12,0.63,-1.44,0.26,true
3429,ZU,0.75,0.2,0.52,-1.04,0.14,true
3543,ZU,-1.65,0.18,-0.72,0.83,-0.41,true
3559,AAOI,-0.7,0.55,-1.03,-1.14,1.71,true
3576,AAOI,-1.56,2.02,-1.47,-0.31,-0.16,false
3598,ZUMZ,-0.61,-0.12,0.43,-0.35,3.21,true
3610,AAOI,0.27,0.8,0.67,-0.45,0.0,false
3626,AAOI,-0.38,-0.79,-0.76,-0.07,0.43,false
3628,ZUMZ,-1.33,-1.26,-1.2,2.1,-0.92,true
3653,AAOI,-1.47,-0.92,0.25,-0.68,0.59,false
3669,ZUMZ,-1.12,-0.45,-0.22,-0.41,1.33,false
3709,ZUMZ,-0.04,-0.63,-0.07,0.29,0.63,false
3763,AAOI,-0.43,1.51,0.21,1.75,-0.78,false
3784,ZU,-0.22,0.72,0.59,-0.91,-0.76,false
3795,AAOI,-0.25,-1.29,0.26,-0.77,0.52,false
3800,ZU,0.18,0.33,0.39,0.38,0.08,true
