time,symbol,size,price
22485,ZU,-1.3,0.97
33135,AAOI,-0.71,-0.42
38311,AAOI,1.23,-0.32
50042,AAOI,-1.2,0.54
52720,AAOI,-0.01,-1.31
52788,ZU,0.06,0.25
58750,ZUMZ,-0.69,1.97
98612,AAOI,2.1,0.35
104263,ZU,1.45,0.73
104351,ZU,0.2,-0.53
108001,ZUMZ,-1.29,1.51
108884,ZUMZ,-0.1,-0.33
110842,ZUMZ,0.1,0.19
115364,ZUMZ,-0.25,0.72
119199,AAOI,-0.36,-0.15
119329,ZUMZ,0.01,0.94
133260,ZU,-0.93,-1.89
138164,AAOI,-0.98,-0.97
147057,ZU,1.43,-1.14
149045,ZU,1.19,0.47
152275,AAOI,-0.12,-0.91
154478,ZU,-0.92,0.19
155959,AAOI,0.59,-0.78
160879,ZUMZ,-0.89,0.34
165684,AAOI,0.25,0.36
179413,ZU,1.46,-0.19
194630,AAOI,-0.38,1.07
199730,ZU,-0.6,-0.95
201719,ZU,-0.58,0.47
206300,AAOI,0.65,-0.23
210456,ZU,1.38,-0.49
211427,ZUMZ,-0.84,0.65
212968,ZUMZ,-0.06,0.3
221748,AAOI,-1.85,-0.63
222726,AAOI,0.22,1.5
226515,ZU,-0.38,-0.58
228726,ZUMZ,1.4,-0.28
238152,ZU,0.89,-0.63
242624,ZU,-0.51,-1.2
244804,AAOI,1.69,0.09
245028,AAOI,0.91,0.39
250504,AAOI,-0.39,-0.46
255078,AAOI,0.92,-1.34
257910,ZU,-1.35,0.19
269248,ZU,-1.12,0.05
273961,ZU,1.33,-0.41
279655,ZU,0.07,-2.26
294317,ZUMZ,-0.13,1.43
299233,AAOI,0.94,0.7
300570,ZUMZ,0.53,-1.06
310680,AAOI,-0.7,0.39
325360,AAOI,2.33,0.84
333507,ZU,0.99,-2.18
334965,ZU,0.55,-0.25
339803,AAOI,-0.87,0.71
341226,ZUMZ,-0.05,0.31
351497,AAOI,-0.3,-0.39
353687,ZU,-0.35,-0.3
364100,ZUMZ,1.49,0.44
365014,AAOI,1.26,-1.54
366132,ZUMZ,-0.57,-0.44
376214,ZU,0.89,-0.67
377058,ZU,-0.42,-0.32
387913,ZUMZ,-0.77,1.21
395896,ZUMZ,-0.46,-0.92
397991,AAOI,1.2,0.94
404439,AAOI,-0.33,-0.54
408410,AAOI,-1.7,1.51
408910,ZU,0.21,-0.53
409157,AAOI,-1.07,1.33
410191,ZU,1.82,-0.62
410863,AAOI,-0.43,1.56
413143,ZU,1.28,0.32
426172,ZUMZ,-1.02,2.95
429423,AAOI,-0.94,1.16
430187,AAOI,0.13,-0.25
437116,ZUMZ,-1.48,1.08
440019,ZU,1.1,1.03
441926,ZUMZ,-0.44,0.86
454824,ZU,0.98,1.02
458322,AAOI,-1.32,0.71
463187,ZU,-0.65,1.56
465182,AAOI,-0.22,-0.07
477201,ZU,-0.59,0.1
487197,AAOI,-0.09,1.77
488898,ZUMZ,-0.02,0.75
489751,ZU,-0.05,0.03
