time,symbol,seq,bid,ask,bsize,asize,is_nbbo
494,ZU,-0.18,0.02,-0.4,-0.55,0.45,false
529,ZU,1.15,0.33,0.02,0.07,0.75,false
836,ZUMZ,-1.17,1.18,0.8,-0.35,-1.89,true
1937,ZUMZ,-0.05,0.85,0.52,0.65,-1.25,false
3860,AAOI,0.89,-0.41,1.96,-1.72,1.61,false
5283,ZU,-1.34,-0.9,-0.64,-0.92,1.6,false
5330,ZU,-0.94,0.26,-1.12,-0.75,-0.6,false
5428,ZU,0.75,0.58,0.85,0.32,1.38,false
6340,ZUMZ,2.23,0.89,-0.08,-0.36,-0.1,false
6512,AAOI,0.43,0.26,-1.29,0.5,-0.79,true
9212,ZUMZ,1.16,-0.89,-1.82,0.55,-0.76,false
12191,ZUMZ,-0.19,0.81,2.54,0.16,0.82,false
14293,ZU,0.61,-0.08,1.35,0.4,-0.22,false
14889,AAOI,-1.19,0.69,1.22,-0.81,-0.49,true
15141,AAOI,1.59,-0.09,0.69,1.11,-0.04,true
16245,ZUMZ,-1.57,2.66,-0.74,-0.04,0.4,false
16308,ZU,-0.99,0.21,0.77,-0.02,-0.56,true
16581,ZU,-0.66,0.56,1.62,1.01,-0.62,false
16963,ZUMZ,0.52,0.01,-0.66,-0.1,1.03,true
17240,AAOI,1.29,-0.77,-0.17,-1.01,1.62,false
18267,AAOI,3.19,0.59,-0.98,-0.22,0.33,true
18738,ZU,1.39,-1.72,1.02,-1.49,-1.95,true
19632,AAOI,-0.48,-0.58,-0.51,-1.14,0.29,false
19959,ZU,1.59,-1.8,1.6,0.56,1.03,false
20929,AAOI,1.38,0.62,-0.64,-0.81,-0.67,false
21056,ZU,-1.47,2.39,0.7,-1.61,0.11,true
21066,ZU,-0.15,1.72,-0.11,0.97,-0.71,true
21203,AAOI,-0.6,0.53,0.0,0.5,0.56,true
21849,ZU,0.32,0.41,-1.04,-0.29,0.51,false
22284,ZUMZ,1.18,0.39,-0.24,-0.46,-0.83,false
23539,ZU,0.19,0.62,-0.39,-1.68,-1.21,true
25617,ZUMZ,0.91,0.77,-0.44,-0.69,0.54,true
27238,AAOI,0.41,-1.0,0.58,1.2,1.37,true
27396,ZU,0.26,1.46,-0.04,-0.46,0.08,false
27655,AAOI,1.85,-1.3,0.3,-0.36,-0.22,false
27682,AAOI,0.04,0.46,-0.51,0.35,-0.32,false
27761,ZUMZ,-0.93,1.08,1.15,0.63,0.73,false
31632,ZUMZ,0.19,1.1,0.13,-1.22,-0.06,true
32023,ZU,0.31,-1.35,-1.47,0.5,0.7,true
32561,AAOI,-0.75,-0.81,0.74,0.72,-0.96,false
33150,ZU,-0.68,1.11,0.34,0.48,0.68,true
34822,ZUMZ,-0.24,-0.64,-0.47,-0.25,0.12,true
35321,AAOI,0.33,1.68,0.72,-0.85,0.08,false
35950,AAOI,-0.54,0.63,-0.2,-0.21,0.91,false
37066,ZUMZ,0.04,1.9,-0.07,-0.67,0.31,false
37935,AAOI,2.7,0.3,-0.39,-1.34,-0.67,false
38809,ZUMZ,-0.51,2.33,0.73,0.37,-0.21,false
39064,ZU,1.49,-0.83,0.04,-0.01,0.56,true
39131,AAOI,0.2,-0.56,-0.59,0.32,-0.42,true
41102,ZU,-1.7,-0.03,-0.69,-1.06,-1.08,true
41321,ZU,0.29,0.31,-1.35,-0.94,1.09,false
41398,ZUMZ,0.72,-0.36,-0.48,-0.47,0.59,true
45845,ZU,1.18,0.36,1.06,-0.86,0.19,false
47100,ZU,0.41,-1.61,-0.52,0.31,0.57,false
49141,AAOI,2.16,0.73,1.03,-0.08,-0.02,true
49452,ZUMZ,0.13,0.87,1.73,0.06,-0.82,true
52265,ZU,0.86,-1.34,-0.28,0.28,-0.58,true
52539,ZU,-0.57,0.19,0.53,0.31,0.21,true
53459,ZU,0.4,1.17,-1.0,1.09,-1.81,false
53849,ZUMZ,-0.21,-0.07,-0.64,0.38,1.03,false
55059,AAOI,-0.91,-1.82,0.54,-0.17,-0.4,true
56084,ZUMZ,-0.5,0.45,-1.16,2.04,-0.62,false
56335,AAOI,0.09,-0.99,0.19,0.62,2.09,false
58741,ZU,-0.41,0.55,1.11,0.77,0.19,true
59495,ZU,1.24,0.2,0.62,0.73,0.33,false
62554,AAOI,0.59,0.05,0.28,-1.64,0.72,true
64518,ZUMZ,0.88,-2.12,-0.09,-0.67,1.73,true
64822,AAOI,1.27,-1.17,-1.0,-0.8,0.83,true
64849,AAOI,0.85,-1.61,0.43,0.35,1.03,false
65464,ZUMZ,-0.31,-0.38,-1.22,-0.54,0.05,false
66779,ZUMZ,0.64,-0.26,0.48,-1.06,1.92,true
68468,AAOI,-0.97,-1.35,-0.01,-0.85,-0.5,true
70180,AAOI,-0.35,-1.26,-0.32,-0.22,-0.7,false
73562,AAOI,0.88,0.02,-1.03,-0.74,1.47,true
73581,AAOI,0.28,0.5,-0.71,1.38,0.51,true
74039,AAOI,0.96,-0.67,-0.89,0.38,1.49,true
74094,ZU,0.38,0.4,-0.11,0.13,-0.97,false
76268,ZU,-0.53,1.15,-1.96,2.29,0.16,true
76316,ZU,0.84,-0.97,-2.67,-0.32,1.84,false
76859,AAOI,0.0,0.59,-0.04,-1.53,0.4,false
78725,AAOI,1.81,-0.27,0.24,0.97,1.14,true
80409,ZU,-1.64,0.18,1.86,-0.16,-0.06,true
80746,ZUMZ,0.47,0.13,-0.05,0.5,-0.33,false
81422,ZUMZ,-0.16,-0.74,-0.42,-0.04,-0.25,true
81839,ZUMZ,2.25,-1.74,-0.96,-1.02,-1.51,true
82539,ZUMZ,-0.99,0.98,0.77,0.68,1.13,false
83735,AAOI,-1.56,-0.51,1.32,1.25,-1.34,true
86406,ZU,0.79,0.16,1.06,-0.45,1.02,true
89914,AAOI,-1.46,-1.56,0.45,-0.55,0.82,false
90959,AAOI,-1.8,-1.29,-0.67,0.98,-0.67,false
92143,ZU,0.35,1.49,-1.78,-0.51,0.88,false
94941,AAOI,1.0,-0.67,-0.6,-0.08,-0.58,true
95485,AAOI,-0.92,0.33,-1.0,-0.13,0.41,true
98796,ZUMZ,1.81,0.25,1.28,-0.22,0.76,false
99146,AAOI,0.28,0.26,-0.28,-0.92,-0.56,false
99393,AAOI,1.11,-1.94,-0.77,-1.97,-0.41,true
100787,ZUMZ,-0.13,0.03,1.47,-1.76,0.93,true
100856,ZU,-0.88,0.13,0.59,-0.07,0.01,true
101782,ZUMZ,-0.49,-1.45,0.23,-1.43,1.37,false
102308,ZU,0.99,0.33,-0.93,0.05,-0.63,true
103184,AAOI,0.19,-1.41,-0.15,-0.21,-1.27,true
103926,ZU,1.11,-0.84,-1.04,-0.32,-1.32,true
103943,AAOI,-0.59,3.11,-0.66,-1.49,0.28,true
106106,ZUMZ,1.23,0.59,-1.27,1.14,0.4,true
106163,ZU,0.19,-1.03,-1.37,-0.35,0.76,false
106224,ZU,1.74,0.74,-0.14,-0.81,0.01,true
108371,ZU,0.13,-1.02,0.33,-1.23,1.79,false
111370,ZU,0.06,-1.86,0.16,-0.83,1.99,false
111622,ZUMZ,0.15,0.23,-0.02,1.67,0.51,true
112686,ZU,-0.11,1.21,-0.82,-0.72,0.77,true
113305,AAOI,-0.36,1.56,-0.34,0.25,1.52,true
113746,AAOI,-0.2,2.36,1.27,-0.06,0.06,true
114176,ZUMZ,0.29,-0.33,-0.2,-1.33,-0.44,false
116914,ZU,0.78,-0.91,-0.75,-0.99,-0.37,false
117224,ZU,1.76,1.75,1.07,-0.98,-0.92,true
117307,AAOI,-1.29,1.74,-0.42,0.03,-0.79,true
117671,ZU,0.68,-1.3,0.97,0.29,1.97,false
119209,ZUMZ,1.02,-0.56,-1.56,0.93,0.8,false
119569,ZU,0.06,1.13,0.43,0.99,1.08,true
121434,AAOI,-0.37,-0.16,1.11,1.25,0.82,true
121585,ZUMZ,-1.65,-0.35,0.62,0.09,0.05,true
122023,ZU,-0.64,-1.35,-0.67,-0.98,-0.2,false
122152,ZU,0.83,-0.23,-1.0,0.39,-1.75,true
122331,ZU,-0.24,-0.89,1.35,0.04,0.58,true
122983,AAOI,0.76,-0.26,0.41,1.73,-1.09,false
123934,AAOI,0.03,-0.4,0.23,-1.37,0.03,false
127620,AAOI,1.33,-0.36,0.12,0.32,0.8,true
128514,ZUMZ,1.32,0.34,1.51,0.92,-1.01,true
130908,AAOI,-0.49,-0.71,-1.11,-2.16,-1.39,true
133159,ZU,1.52,0.35,0.57,-0.15,0.47,false
133649,ZU,1.29,-3.03,-0.89,0.16,0.07,true
134932,ZU,0.49,0.12,-1.07,-0.76,0.3,true
137917,ZUMZ,-0.75,-0.56,1.49,-0.89,0.21,true
140546,ZUMZ,0.74,1.08,-2.13,-1.14,1.16,true
143025,AAOI,0.93,-1.46,-0.25,-1.12,0.42,true
143212,ZUMZ,0.67,-0.61,0.37,-1.2,-0.4,false
143308,ZU,-0.83,-0.24,-0.38,0.06,-0.46,true
143849,ZUMZ,0.38,0.07,0.92,-1.79,-0.7,false
145101,ZUMZ,-0.77,1.48,0.83,-0.19,0.05,false
145606,ZUMZ,0.51,-0.11,-1.63,0.28,0.44,false
145643,AAOI,-0.32,-0.12,0.63,-1.44,0.26,true
146724,ZU,0.75,0.2,0.52,-1.04,0.14,true
146764,ZU,-1.65,0.18,-0.72,0.83,-0.41,true
147528,AAOI,-0.7,0.55,-1.03,-1.14,1.71,true
148819,AAOI,-1.56,2.02,-1.47,-0.31,-0.16,false
151823,ZUMZ,-0.61,-0.12,0.43,-0.35,3.21,true
153665,AAOI,0.27,0.8,0.67,-0.45,0.0,false
154673,AAOI,-0.38,-0.79,-0.76,-0.07,0.43,false
155328,ZUMZ,-1.33,-1.26,-1.2,2.1,-0.92,true
156300,AAOI,-1.47,-0.92,0.25,-0.68,0.59,false
156691,ZUMZ,-1.12,-0.45,-0.22,-0.41,1.33,false
157483,ZUMZ,-0.04,-0.63,-0.07,0.29,0.63,false
158098,AAOI,-0.43,1.51,0.21,1.75,-0.78,false
