"time","symbol","size","price"
22485,"HRZN",-1.3,0.97
33135,"SCHL",-0.71,-0.42
38311,"DYSL",1.23,-0.32
50042,"ARIA",-1.2,0.54
52720,"BKSC",-0.01,-1.31
52788,"VONG",0.06,0.25
58750,"JOUT",-0.69,1.97
98612,"OBAS",2.1,0.35
104263,"GTIM",1.45,0.73
104351,"CVCY",0.2,-0.53
108001,"TRTL",-1.29,1.51
108884,"VSEC",-0.1,-0.33
110842,"DAKT",0.1,0.19
115364,"GFN",-0.25,0.72
119199,"IMDZ",-0.36,-0.15
119329,"CFGE",0.01,0.94
133260,"AIRR",-0.93,-1.89
138164,"EMCB",-0.98,-0.97
147057,"GIGM",1.43,-1.14
149045,"ETRM",1.19,0.47
152275,"CPST",-0.12,-0.91
154478,"CVGW",-0.92,0.19
155959,"EVOL",0.59,-0.78
160879,"TASR",-0.89,0.34
165684,"CMGE",0.25,0.36
179413,"OLED",1.46,-0.19
194630,"FNFG",-0.38,1.07
199730,"YPRO",-0.6,-0.95
201719,"COLB",-0.58,0.47
206300,"AAL",0.65,-0.23
210456,"STKL",1.38,-0.49
211427,"SBSA",-0.84,0.65
212968,"ARUN",-0.06,0.3
221748,"INNL",-1.85,-0.63
222726,"BANFP",0.22,1.5
226515,"DVAX",-0.38,-0.58
228726,"CYBX",1.4,-0.28
238152,"PHMD",0.89,-0.63
242624,"KOSS",-0.51,-1.2
244804,"SPRO",1.69,0.09
245028,"JAXB",0.91,0.39
250504,"SENEB",-0.39,-0.46
255078,"CFRXW",0.92,-1.34
257910,"SP",-1.35,0.19
269248,"EROC",-1.12,0.05
273961,"PLCE",1.33,-0.41
279655,"SSBI",0.07,-2.26
294317,"PEBK",-0.13,1.43
299233,"VIIX",0.94,0.7
300570,"VNDA",0.53,-1.06
310680,"NEOG",-0.7,0.39
325360,"APOG",2.33,0.84
333507,"LMCB",0.99,-2.18
334965,"SQI",0.55,-0.25
339803,"EARS",-0.87,0.71
341226,"FBRC",-0.05,0.31
351497,"STRZA",-0.3,-0.39
353687,"UCFC",-0.35,-0.3
364100,"BLUE",1.49,0.44
365014,"CREG",1.26,-1.54
366132,"BCLI",-0.57,-0.44
376214,"NYNY",0.89,-0.67
377058,"GAIN",-0.42,-0.32
387913,"SAPE",-0.77,1.21
395896,"SCMP",-0.46,-0.92
397991,"HEOP",1.2,0.94
404439,"RJET",-0.33,-0.54
408410,"CVCO",-1.7,1.51
408910,"EMKR",0.21,-0.53
409157,"LPLA",-1.07,1.33
410191,"HSON",1.82,-0.62
410863,"RECN",-0.43,1.56
413143,"WLDN",1.28,0.32
426172,"NNBR",-1.02,2.95
429423,"AMWD",-0.94,1.16
430187,"ELON",0.13,-0.25
437116,"IEP",-1.48,1.08
440019,"SLXP",1.1,1.03
441926,"LPTN",-0.44,0.86
454824,"LSBK",0.98,1.02
458322,"PCRX",-1.32,0.71
463187,"QQQC",-0.65,1.56
465182,"GPOR",-0.22,-0.07
477201,"MPAA",-0.59,0.1
487197,"ALNY",-0.09,1.77
488898,"ESCRP",-0.02,0.75
489751,"MBLX",-0.05,0.03
489859,"SKOR",0.01,0.87
501223,"GSM",-0.64,0.98
509403,"CYBX",0.24,-0.77
512651,"UBIC",-0.82,0.01
516048,"SEAC",1.47,-0.75
526431,"CLTX",-2.66,0.48
526833,"HMPR",-0.29,-0.12
546512,"PMFG",0.51,-1.09
553002,"SONA",-0.65,1.69
554019,"SKOR",0.55,1.24
557201,"GNMK",1.75,-0.71
565713,"BPOPN",0.66,-1.22
568731,"CCCR",-1.11,-0.73
575300,"USLM",-0.35,-0.24
592901,"EBIO",-0.29,-0.36
608059,"MSON",-0.81,0.47
616904,"HMIN",0.61,-1.92
621444,"GWPH",-0.09,0.8
633149,"SHOR",1.25,1.04
637456,"AGNCB",-0.12,1.19
638900,"AMCC",-1.15,0.29
653223,"STLD",-0.45,0.55
653438,"SALM",-0.01,-0.93
654568,"WHFBL",0.09,1.4
658849,"DSKY",0.08,-0.71
663747,"GRFS",-1.37,0.27
664581,"UBOH",0.93,0.45
667635,"CLRBW",-0.66,-0.21
675430,"OHAI",0.94,-1.77
689304,"SHOR",-0.96,-0.35
696997,"NCMI",0.41,0.78
700046,"ADMS",-1.68,0.22
700135,"SPNS",0.09,0.63
701040,"ACOR",-0.38,-0.57
701664,"SPIL",0.56,-0.75
702712,"UFCS",-0.3,-0.5
704951,"NBTB",1.03,0.69
710636,"MANT",2.14,0.42
718186,"VIAS",-0.57,0.42
727951,"PSTI",0.03,0.29
728211,"MRCC",-0.33,-0.43
729631,"FSFR",1.8,0.98
735720,"APDNW",0.15,-0.77
740246,"BBC",0.4,-1.01
744205,"CBSH",0.37,0.77
749783,"APDNW",0.84,1.74
753756,"DFVS",-0.71,-0.13
754040,"VIAB",0.18,-0.3
755584,"CU",0.99,0.78
769818,"PBIB",-0.84,-0.52
770920,"TQQQ",-2.58,-1.81
775462,"SCTY",-0.8,-0.84
778384,"ENFC",-1.11,0.31
799636,"DFVL",0.1,0.28
799905,"CFA",-1.84,0.15
800573,"GAIN",1.48,-0.49
801983,"PTBI",0.38,0.36
808405,"CME",0.39,1.48
815910,"THOR",0.21,2.44
832005,"VGGL",-1.63,-0.71
835896,"GRIF",-2.1,2.07
836382,"HMIN",2.34,-0.79
837428,"VRTU",0.46,-0.89
837871,"TITN",1.52,0.06
838356,"CNCE",0.55,0.38
844083,"AMOT",-0.07,0.27
853930,"FITB",0.91,0.87
859969,"WIRE",1.52,-0.78
860982,"TNXP",1.03,0.42
865843,"AWRE",0.98,0.6
872588,"OVLY",-1.45,1.68
890432,"UPI",0.63,0.52
892496,"MCHX",0.31,-0.88
893654,"LDRH",-0.71,1.49
897890,"CAMT",-0.16,-2.09
898969,"POZN",-0.87,-1.3
912427,"QLTI",1.65,0.82
913382,"NHTB",1.05,-1.55
914094,"ASML",1.19,-0.03
914369,"PEBK",0.55,1.6
918546,"KPTI",-0.62,-0.25
925492,"CMCSK",0.57,0.38
936527,"VSAR",-0.58,0.51
942367,"IPWR",0.25,-0.43
946768,"FMB",-0.85,0.32
949500,"SNBC",0.85,1.23
950462,"PBPB",-0.42,-0.02
950983,"TIVO",2.21,0.43
960956,"BMRC",2.45,-1.16
982940,"IBTX",0.63,0.76
989048,"CNXR",0.84,-0.51
