time,symbol,size,price
53,ZU,-1.3,0.97
72,AAOI,-0.71,-0.42
106,AAOI,1.23,-0.32
121,AAOI,-1.2,0.54
131,AAOI,-0.01,-1.31
140,ZU,0.06,0.25
141,ZUMZ,-0.69,1.97
181,AAOI,2.1,0.35
194,ZU,1.45,0.73
210,ZU,0.2,-0.53
211,ZUMZ,-1.29,1.51
212,ZUMZ,-0.1,-0.33
230,ZUMZ,0.1,0.19
313,ZUMZ,-0.25,0.72
384,AAOI,-0.36,-0.15
399,ZUMZ,0.01,0.94
405,ZU,-0.93,-1.89
408,AAOI,-0.98,-0.97
425,ZU,1.43,-1.14
432,ZU,1.19,0.47
436,AAOI,-0.12,-0.91
442,ZU,-0.92,0.19
460,AAOI,0.59,-0.78
462,ZUMZ,-0.89,0.34
471,AAOI,0.25,0.36
478,ZU,1.46,-0.19
519,AAOI,-0.38,1.07
525,ZU,-0.6,-0.95
537,ZU,-0.58,0.47
581,AAOI,0.65,-0.23
612,ZU,1.38,-0.49
624,ZUMZ,-0.84,0.65
655,ZUMZ,-0.06,0.3
697,AAOI,-1.85,-0.63
710,AAOI,0.22,1.5
710,ZU,-0.38,-0.58
713,ZUMZ,1.4,-0.28
743,ZU,0.89,-0.63
750,ZU,-0.51,-1.2
774,AAOI,1.69,0.09
787,AAOI,0.91,0.39
834,AAOI,-0.39,-0.46
881,AAOI,0.92,-1.34
888,ZU,-1.35,0.19
999,ZU,-1.12,0.05
1018,ZU,1.33,-0.41
1040,ZU,0.07,-2.26
1048,ZUMZ,-0.13,1.43
1130,AAOI,0.94,0.7
1147,ZUMZ,0.53,-1.06
1169,AAOI,-0.7,0.39
1200,AAOI,2.33,0.84
1211,ZU,0.99,-2.18
1232,ZU,0.55,-0.25
1233,AAOI,-0.87,0.71
1242,ZUMZ,-0.05,0.31
1262,AAOI,-0.3,-0.39
1294,ZU,-0.35,-0.3
1335,ZUMZ,1.49,0.44
1367,AAOI,1.26,-1.54
1371,ZUMZ,-0.57,-0.44
1406,ZU,0.89,-0.67
1409,ZU,-0.42,-0.32
1412,ZUMZ,-0.77,1.21
1477,ZUMZ,-0.46,-0.92
1481,AAOI,1.2,0.94
1504,AAOI,-0.33,-0.54
1508,AAOI,-1.7,1.51
1536,ZU,0.21,-0.53
1568,AAOI,-1.07,1.33
1570,ZU,1.82,-0.62
1571,AAOI,-0.43,1.56
1575,ZU,1.28,0.32
1577,ZUMZ,-1.02,2.95
1605,AAOI,-0.94,1.16
1606,AAOI,0.13,-0.25
1645,ZUMZ,-1.48,1.08
1655,ZU,1.1,1.03
1662,ZUMZ,-0.44,0.86
1671,ZU,0.98,1.02
1688,AAOI,-1.32,0.71
1690,ZU,-0.65,1.56
1736,AAOI,-0.22,-0.07
1736,ZU,-0.59,0.1
1764,AAOI,-0.09,1.77
1794,ZUMZ,-0.02,0.75
1879,ZU,-0.05,0.03
1930,ZUMZ,0.01,0.87
1949,ZU,-0.64,0.98
1971,ZU,0.24,-0.77
2007,ZUMZ,-0.82,0.01
2077,ZUMZ,1.47,-0.75
2099,ZU,-2.66,0.48
2138,ZU,-0.29,-0.12
2148,ZU,0.51,-1.09
2220,ZUMZ,-0.65,1.69
2231,AAOI,0.55,1.24
2235,ZU,1.75,-0.71
2305,ZUMZ,0.66,-1.22
2360,ZUMZ,-1.11,-0.73
